date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-26,SKU_0027,LOC_015,32,33.36798,1.36798095703125,4.274940490722656
2024-03-26,SKU_0008,LOC_009,74,72.03185,1.9681472778320312,2.659658483556799
2024-03-26,SKU_0027,LOC_016,39,43.973354,4.973354339599609,12.752190614357971
2024-03-26,SKU_0027,LOC_017,43,37.84649,5.153511047363281,11.984909412472748
2024-03-26,SKU_0049,LOC_006,77,84.22018,7.220176696777344,9.376852852957589
2024-03-26,SKU_0027,LOC_018,35,34.174683,0.8253173828125,2.3580496651785716
2024-03-26,SKU_0008,LOC_010,57,55.899033,1.1009674072265625,1.9315217670641447
2024-03-26,SKU_0011,LOC_012,63,65.314896,2.3148956298828125,3.6744375077504965
2024-03-26,SKU_0027,LOC_007,45,38.316513,6.6834869384765625,14.852193196614582
2024-03-26,SKU_0008,LOC_013,57,54.96729,2.0327110290527344,3.5661597000925167
2024-03-26,SKU_0026,LOC_016,61,62.2847,1.284698486328125,2.1060630923411887
2024-03-26,SKU_0026,LOC_017,58,61.249065,3.249065399169922,5.601836895120555
2024-03-26,SKU_0020,LOC_009,38,41.344646,3.344646453857422,8.801701194361637
2024-03-26,SKU_0008,LOC_017,64,69.70657,5.706573486328125,8.916521072387695
2024-03-26,SKU_0026,LOC_018,67,64.1338,2.8662033081054688,4.277915385232043
2024-03-26,SKU_0026,LOC_019,62,63.84914,1.8491401672363281,2.9824841407037552
2024-03-26,SKU_0011,LOC_011,55,60.50098,5.500980377197266,10.00178250399503
2024-03-26,SKU_0026,LOC_020,73,66.579445,6.420555114746094,8.795280979104238
2024-03-26,SKU_0008,LOC_016,72,70.6389,1.3610992431640625,1.8904156155056424
2024-03-26,SKU_0027,LOC_001,42,41.69491,0.30509185791015625,0.726409185500372
2024-03-26,SKU_0020,LOC_008,31,38.189816,7.189815521240234,23.19295329432334
2024-03-26,SKU_0047,LOC_017,50,46.07407,3.9259300231933594,7.851860046386719
2024-03-26,SKU_0008,LOC_015,62,63.120125,1.1201248168945312,1.8066529304750505
2024-03-26,SKU_0027,LOC_002,33,34.50815,1.508148193359375,4.570146040482954
2024-03-26,SKU_0027,LOC_003,40,40.29899,0.29898834228515625,0.7474708557128906
2024-03-26,SKU_0020,LOC_007,40,43.94871,3.948711395263672,9.87177848815918
2024-03-26,SKU_0027,LOC_004,38,40.82008,2.820079803466797,7.421262640702098
2024-03-26,SKU_0008,LOC_014,67,71.531586,4.531585693359375,6.763560736357276
2024-03-26,SKU_0027,LOC_005,45,32.318363,12.681636810302734,28.181415134006077
2024-03-26,SKU_0020,LOC_006,50,48.48791,1.5120887756347656,3.0241775512695312
2024-03-26,SKU_0027,LOC_006,42,42.437397,0.4373970031738281,1.0414214361281622
2024-03-26,SKU_0008,LOC_008,72,70.342735,1.6572647094726562,2.301756540934245
2024-03-26,SKU_0049,LOC_012,91,93.62776,2.6277618408203125,2.887650374527816
2024-03-26,SKU_0027,LOC_019,42,41.09023,0.9097709655761719,2.166121346609933
2024-03-26,SKU_0020,LOC_002,41,47.81462,6.8146209716796875,16.62102676019436
2024-03-26,SKU_0028,LOC_013,58,56.461735,1.5382652282714844,2.6521814280542833
2024-03-26,SKU_0008,LOC_003,75,75.50942,0.5094223022460938,0.679229736328125
2024-03-26,SKU_0019,LOC_017,49,52.287968,3.2879676818847656,6.71013812629544
2024-03-26,SKU_0047,LOC_014,34,37.605473,3.6054725646972656,10.604331072639017
2024-03-26,SKU_0028,LOC_014,62,51.333782,10.666217803955078,17.203577103153354
2024-03-26,SKU_0050,LOC_017,69,74.50595,5.505950927734375,7.979639025701993
2024-03-26,SKU_0028,LOC_015,50,46.451714,3.5482864379882812,7.096572875976563
2024-03-26,SKU_0008,LOC_002,65,62.419098,2.580902099609375,3.9706186147836537
2024-03-26,SKU_0028,LOC_016,49,55.464844,6.46484375,13.193558673469388
2024-03-26,SKU_0019,LOC_016,53,45.38966,7.610340118408203,14.3591322988834
2024-03-26,SKU_0028,LOC_017,67,62.99697,4.003028869628906,5.974669954670009
2024-03-26,SKU_0011,LOC_015,60,59.429886,0.5701141357421875,0.9501902262369792
2024-03-26,SKU_0028,LOC_018,54,52.462215,1.5377845764160156,2.847749215585214
2024-03-26,SKU_0008,LOC_001,62,54.79005,7.209949493408203,11.628950795819684
2024-03-26,SKU_0028,LOC_019,56,55.1639,0.8361015319824219,1.4930384499686105
2024-03-26,SKU_0019,LOC_015,46,45.81603,0.18397140502929688,0.3999378370202106
2024-03-26,SKU_0028,LOC_020,60,64.217354,4.217353820800781,7.02892303466797
2024-03-26,SKU_0007,LOC_020,78,76.91503,1.0849685668945312,1.3909853421724758
2024-03-26,SKU_0029,LOC_001,47,39.236588,7.7634124755859375,16.5178988842254
2024-03-26,SKU_0029,LOC_002,35,38.04171,3.0417098999023438,8.690599714006698
2024-03-26,SKU_0019,LOC_014,54,47.455208,6.544792175292969,12.119985509801793
2024-03-26,SKU_0028,LOC_012,65,60.144173,4.855827331542969,7.4705035869891825
2024-03-26,SKU_0026,LOC_015,55,58.72591,3.725910186767578,6.774382157759233
2024-03-26,SKU_0019,LOC_018,33,37.105194,4.105194091796875,12.439982096354168
2024-03-26,SKU_0008,LOC_004,72,72.70947,0.70947265625,0.9853786892361112
2024-03-26,SKU_0027,LOC_020,47,43.486168,3.5138320922851562,7.476238494223737
2024-03-26,SKU_0028,LOC_001,76,64.720085,11.279914855957031,14.84199323152241
2024-03-26,SKU_0011,LOC_013,63,65.23933,2.2393264770507812,3.5544864715091764
2024-03-26,SKU_0028,LOC_002,43,49.194103,6.194103240966797,14.40489125806232
2024-03-26,SKU_0020,LOC_001,45,39.85103,5.1489715576171875,11.442159016927084
2024-03-26,SKU_0008,LOC_007,62,60.06086,1.9391403198242188,3.1276456771358365
2024-03-26,SKU_0047,LOC_015,39,40.81786,1.8178596496582031,4.6611785888671875
2024-03-26,SKU_0028,LOC_003,61,54.966652,6.033348083496094,9.89073456310835
2024-03-26,SKU_0028,LOC_004,53,55.800312,2.800312042236328,5.283607626860996
2024-03-26,SKU_0008,LOC_006,57,61.397182,4.397182464599609,7.714355201051946
2024-03-26,SKU_0028,LOC_005,41,50.8681,9.868099212646484,24.068534664991425
2024-03-26,SKU_0019,LOC_020,39,43.392868,4.3928680419921875,11.263764210236378
2024-03-26,SKU_0028,LOC_006,54,54.020405,0.020404815673828125,0.03778669569227431
2024-03-26,SKU_0028,LOC_007,61,61.277546,0.2775459289550781,0.45499332615586574
2024-03-26,SKU_0008,LOC_005,60,58.560486,1.43951416015625,2.399190266927083
2024-03-26,SKU_0028,LOC_008,57,60.730976,3.730976104736328,6.545572113572505
2024-03-26,SKU_0019,LOC_019,40,46.10981,6.109809875488281,15.274524688720703
2024-03-26,SKU_0050,LOC_018,77,76.0452,0.954803466796875,1.2400045023336037
2024-03-26,SKU_0028,LOC_009,67,63.61876,3.3812408447265625,5.046628126457556
2024-03-26,SKU_0011,LOC_014,47,53.823288,6.8232879638671875,14.517633965674866
2024-03-26,SKU_0028,LOC_010,66,63.52,2.479999542236328,3.7575750639944365
2024-03-26,SKU_0028,LOC_011,45,52.53931,7.539310455322266,16.754023234049477
2024-03-26,SKU_0035,LOC_001,36,32.355106,3.6448936462402344,10.12470457288954
2024-03-26,SKU_0034,LOC_001,25,31.435635,6.435634613037109,25.742538452148438
2024-03-26,SKU_0038,LOC_001,68,66.86802,1.1319808959960938,1.6646777882295496
2024-03-26,SKU_0042,LOC_001,57,65.7781,8.778099060058594,15.40017378957648
2024-03-26,SKU_0037,LOC_011,70,57.86688,12.133121490478516,17.333030700683594
2024-03-26,SKU_0016,LOC_004,74,70.80434,3.1956634521484375,4.318464124524915
2024-03-26,SKU_0043,LOC_018,64,55.707394,8.292606353759766,12.957197427749634
2024-03-26,SKU_0015,LOC_008,32,34.600822,2.6008224487304688,8.127570152282715
2024-03-26,SKU_0013,LOC_016,55,62.52414,7.524139404296875,13.680253462357955
2024-03-26,SKU_0041,LOC_020,31,37.903053,6.903053283691406,22.267913818359375
2024-03-26,SKU_0037,LOC_010,67,62.7022,4.297798156738281,6.414624114534748
2024-03-26,SKU_0004,LOC_011,70,73.725105,3.7251052856445312,5.3215789794921875
2024-03-26,SKU_0043,LOC_019,59,58.938633,0.061367034912109375,0.1040119235798464
2024-03-26,SKU_0048,LOC_016,20,23.713346,3.713346481323242,18.56673240661621
2024-03-26,SKU_0039,LOC_015,64,55.729694,8.270305633544922,12.92235255241394
2024-03-26,SKU_0037,LOC_009,65,67.58883,2.5888290405273438,3.982813908503606
2024-03-26,SKU_0043,LOC_017,57,52.13966,4.860340118408203,8.526912488435444
2024-03-26,SKU_0016,LOC_019,62,55.960327,6.0396728515625,9.741407825100806
2024-03-26,SKU_0043,LOC_020,45,40.468834,4.531166076660156,10.06925794813368
2024-03-26,SKU_0003,LOC_012,32,32.64183,0.6418304443359375,2.0057201385498047
2024-03-26,SKU_0050,LOC_009,65,68.21618,3.2161788940429688,4.947967529296875
2024-03-26,SKU_0039,LOC_016,79,74.148674,4.851325988769531,6.140918973125989
2024-03-26,SKU_0037,LOC_008,59,60.995888,1.9958877563476562,3.3828606039790787
2024-03-26,SKU_0044,LOC_001,36,37.46281,1.4628105163574219,4.0633625454372835
2024-03-26,SKU_0041,LOC_019,46,52.54964,6.549640655517578,14.238349251125172
2024-03-26,SKU_0001,LOC_016,65,59.823524,5.176475524902344,7.96380849984976
2024-03-26,SKU_0012,LOC_018,60,64.30359,4.3035888671875,7.172648111979167
2024-03-26,SKU_0046,LOC_009,73,84.85622,11.856216430664062,16.24139237077269
2024-03-26,SKU_0037,LOC_007,74,73.05482,0.9451828002929688,1.277274054449958
2024-03-26,SKU_0004,LOC_012,56,62.401707,6.401706695556641,11.431619099208287
2024-03-26,SKU_0014,LOC_016,75,75.81033,0.810333251953125,1.0804443359375
2024-03-26,SKU_0001,LOC_017,56,56.179737,0.17973709106445312,0.32095909118652344
2024-03-26,SKU_0039,LOC_014,52,55.874084,3.87408447265625,7.450162447415866
2024-03-26,SKU_0004,LOC_010,63,59.94423,3.0557708740234375,4.850429958767362
2024-03-26,SKU_0037,LOC_012,65,72.75202,7.752021789550781,11.926187368539663
2024-03-26,SKU_0043,LOC_012,54,50.31043,3.6895713806152344,6.832539593731915
2024-03-26,SKU_0003,LOC_013,26,32.707394,6.707393646240234,25.79766787015475
2024-03-26,SKU_0050,LOC_001,84,85.59618,1.5961837768554688,1.900218781970796
2024-03-26,SKU_0016,LOC_017,53,56.87648,3.8764801025390625,7.3141134010170985
2024-03-26,SKU_0014,LOC_018,99,96.10079,2.8992080688476562,2.9284929988360164
2024-03-26,SKU_0043,LOC_013,53,50.813244,2.186756134033203,4.125954969873968
2024-03-26,SKU_0039,LOC_012,57,62.08514,5.085140228271484,8.921298646090325
2024-03-26,SKU_0037,LOC_016,79,78.079834,0.920166015625,1.1647671083860758
2024-03-26,SKU_0004,LOC_008,71,65.33426,5.665740966796875,7.979916854643486
2024-03-26,SKU_0050,LOC_003,86,85.06828,0.9317169189453125,1.0833917662154797
2024-03-26,SKU_0043,LOC_014,49,49.172077,0.17207717895507812,0.3511779162348533
2024-03-26,SKU_0037,LOC_015,74,77.672935,3.6729354858398438,4.963426332216005
2024-03-26,SKU_0016,LOC_005,52,55.15938,3.159381866455078,6.075734358567457
2024-03-26,SKU_0001,LOC_019,63,56.600655,6.399345397949219,10.157691107855902
2024-03-26,SKU_0046,LOC_017,84,87.03812,3.038116455078125,3.6168053036644348
2024-03-26,SKU_0043,LOC_015,55,59.208946,4.208946228027344,7.652629505504262
2024-03-26,SKU_0004,LOC_009,72,65.992355,6.0076446533203125,8.343950907389324
2024-03-26,SKU_0016,LOC_018,63,59.2129,3.7871017456054688,6.011272612072173
2024-03-26,SKU_0039,LOC_013,52,57.331978,5.331977844238281,10.25380354661208
2024-03-26,SKU_0042,LOC_002,56,61.743988,5.743988037109375,10.25712149483817
2024-03-26,SKU_0002,LOC_012,77,82.281876,5.2818756103515625,6.859578714742288
2024-03-26,SKU_0014,LOC_017,91,91.39798,0.397979736328125,0.4373403695913462
2024-03-26,SKU_0037,LOC_014,81,79.890884,1.1091156005859375,1.3692785192418981
2024-03-26,SKU_0043,LOC_016,39,44.48843,5.488430023193359,14.07289749536759
2024-03-26,SKU_0049,LOC_003,86,94.64639,8.646392822265625,10.053945142169331
2024-03-26,SKU_0048,LOC_020,18,25.097279,7.097278594970703,39.42932552761501
2024-03-26,SKU_0037,LOC_013,65,66.6566,1.6566009521484375,2.5486168494591346
2024-03-26,SKU_0012,LOC_019,57,55.118717,1.8812828063964844,3.300496151572779
2024-03-26,SKU_0001,LOC_018,70,75.02479,5.024787902832031,7.178268432617188
2024-03-26,SKU_0037,LOC_006,78,74.24271,3.757293701171875,4.8170432066306095
2024-03-26,SKU_0013,LOC_011,60,60.759663,0.7596626281738281,1.2661043802897136
2024-03-26,SKU_0046,LOC_005,73,72.68892,0.3110809326171875,0.4261382638591609
2024-03-26,SKU_0016,LOC_020,44,55.443848,11.44384765625,26.008744673295453
2024-03-26,SKU_0041,LOC_016,43,41.962715,1.0372848510742188,2.4122903513353924
2024-03-26,SKU_0015,LOC_010,37,43.42363,6.4236297607421875,17.361161515519424
2024-03-26,SKU_0016,LOC_002,67,75.35097,8.350967407226562,12.464130458547109
2024-03-26,SKU_0036,LOC_020,57,67.89254,10.892539978027344,19.109719259697094
2024-03-26,SKU_0044,LOC_008,35,34.35797,0.64202880859375,1.8343680245535714
2024-03-26,SKU_0004,LOC_014,61,54.479683,6.520317077636719,10.68904438956839
2024-03-26,SKU_0003,LOC_010,37,36.08391,0.9160881042480469,2.4759137952649914
2024-03-26,SKU_0012,LOC_017,52,55.241417,3.2414169311523438,6.233494098369892
2024-03-26,SKU_0036,LOC_019,53,55.71602,2.7160186767578125,5.124563541052477
2024-03-26,SKU_0039,LOC_020,60,66.91019,6.910186767578125,11.516977945963541
2024-03-26,SKU_0001,LOC_013,53,56.461918,3.4619178771972656,6.531920523013708
2024-03-26,SKU_0044,LOC_009,35,34.01392,0.9860801696777344,2.8173719133649553
2024-03-26,SKU_0036,LOC_018,49,53.941025,4.9410247802734375,10.083724041374362
2024-03-26,SKU_0017,LOC_003,71,63.184,7.816001892089844,11.008453369140625
2024-03-26,SKU_0014,LOC_013,94,91.173904,2.8260955810546875,3.0064846606964757
2024-03-26,SKU_0041,LOC_015,34,37.377937,3.3779373168945312,9.935109755572151
2024-03-26,SKU_0050,LOC_019,67,67.84327,0.8432693481445312,1.2586109673798973
2024-03-26,SKU_0044,LOC_010,41,36.49937,4.500629425048828,10.977144939143484
2024-03-26,SKU_0040,LOC_001,55,55.513447,0.5134468078613281,0.9335396506569602
2024-03-26,SKU_0036,LOC_017,54,53.24236,0.7576408386230469,1.4030385900426794
2024-03-26,SKU_0004,LOC_015,59,54.760136,4.239864349365234,7.18621076163599
2024-03-26,SKU_0002,LOC_015,80,79.11548,0.884521484375,1.10565185546875
2024-03-26,SKU_0001,LOC_012,59,60.86552,1.8655204772949219,3.1618991140591897
2024-03-26,SKU_0044,LOC_011,35,38.056488,3.056488037109375,8.732822963169642
2024-03-26,SKU_0036,LOC_016,64,63.337402,0.66259765625,1.035308837890625
2024-03-26,SKU_0036,LOC_015,43,52.252117,9.252117156982422,21.5165515278661
2024-03-26,SKU_0041,LOC_014,39,48.983753,9.983753204345703,25.599367190630005
2024-03-26,SKU_0013,LOC_018,71,76.98808,5.9880828857421875,8.433919557383362
2024-03-26,SKU_0017,LOC_004,69,64.97944,4.020561218261719,5.826900316321332
2024-03-26,SKU_0049,LOC_019,85,72.5345,12.465499877929688,14.665293974034926
2024-03-26,SKU_0037,LOC_017,76,75.83143,0.16857147216796875,0.22180456864206413
2024-03-26,SKU_0013,LOC_013,73,73.745476,0.7454757690429688,1.021199683620505
2024-03-26,SKU_0044,LOC_007,46,38.212624,7.787376403808594,16.929079138714336
2024-03-26,SKU_0002,LOC_013,90,87.23928,2.7607192993164062,3.06746588812934
2024-03-26,SKU_0044,LOC_002,43,41.56267,1.4373283386230469,3.342624043309411
2024-03-26,SKU_0016,LOC_003,67,72.98951,5.989509582519531,8.939566541073928
2024-03-26,SKU_0037,LOC_005,83,77.43421,5.565788269042969,6.705768998846951
2024-03-26,SKU_0015,LOC_009,47,48.81162,1.8116188049316406,3.8545080955992357
2024-03-26,SKU_0046,LOC_013,68,68.062386,0.06238555908203125,0.09174346923828125
2024-03-26,SKU_0003,LOC_011,37,34.94285,2.0571517944335938,5.559869714685388
2024-03-26,SKU_0037,LOC_004,53,62.584373,9.584373474121094,18.083723536077535
2024-03-26,SKU_0046,LOC_018,64,65.91909,1.9190902709960938,2.9985785484313965
2024-03-26,SKU_0044,LOC_003,43,42.155067,0.8449325561523438,1.9649594329124271
2024-03-26,SKU_0017,LOC_001,86,78.85609,7.143913269042969,8.30687589423601
2024-03-26,SKU_0039,LOC_017,54,55.612083,1.6120834350585938,2.9853396945529513
2024-03-26,SKU_0014,LOC_015,80,79.43962,0.5603790283203125,0.7004737854003906
2024-03-26,SKU_0041,LOC_018,52,44.987583,7.012416839599609,13.485416999230019
2024-03-26,SKU_0004,LOC_013,55,54.683224,0.3167762756347656,0.5759568647904829
2024-03-26,SKU_0001,LOC_015,52,63.691402,11.691402435302734,22.48346622173603
2024-03-26,SKU_0044,LOC_004,38,37.54323,0.4567718505859375,1.2020311857524673
2024-03-26,SKU_0002,LOC_014,80,83.59037,3.5903701782226562,4.48796272277832
2024-03-26,SKU_0013,LOC_017,79,70.853676,8.146324157714844,10.311802731284612
2024-03-26,SKU_0013,LOC_005,68,64.35732,3.6426773071289062,5.356878392836626
2024-03-26,SKU_0044,LOC_005,33,44.856247,11.856246948242188,35.92802105527936
2024-03-26,SKU_0037,LOC_003,77,81.517265,4.517265319824219,5.86657833743405
2024-03-26,SKU_0039,LOC_018,74,68.91293,5.087066650390625,6.874414392419763
2024-03-26,SKU_0041,LOC_017,45,42.627697,2.372303009033203,5.271784464518229
2024-03-26,SKU_0001,LOC_014,70,68.45077,1.5492324829101562,2.213189261300223
2024-03-26,SKU_0044,LOC_006,39,45.093178,6.093177795410156,15.62353280874399
2024-03-26,SKU_0037,LOC_002,73,70.36483,2.6351699829101562,3.609821894397474
2024-03-26,SKU_0017,LOC_002,83,83.506584,0.5065841674804688,0.6103423704583961
2024-03-26,SKU_0014,LOC_014,106,101.65508,4.344917297363281,4.09897858241819
2024-03-26,SKU_0037,LOC_001,75,71.98,3.0199966430664062,4.026662190755208
2024-03-26,SKU_0003,LOC_009,35,37.782665,2.782665252685547,7.950472150530135
2024-03-26,SKU_0001,LOC_020,71,69.91506,1.0849380493164062,1.5280817596005722
2024-03-26,SKU_0043,LOC_011,48,45.316837,2.6831626892089844,5.589922269185385
2024-03-26,SKU_0013,LOC_002,60,58.895584,1.1044158935546875,1.840693155924479
2024-03-26,SKU_0039,LOC_004,65,70.48598,5.4859771728515625,8.439964881310095
2024-03-26,SKU_0002,LOC_009,73,82.316864,9.316864013671875,12.76282741598887
2024-03-26,SKU_0038,LOC_015,65,70.680374,5.6803741455078125,8.739037146935095
2024-03-26,SKU_0004,LOC_001,58,63.33677,5.336769104003906,9.201326041386046
2024-03-26,SKU_0038,LOC_014,67,68.55232,1.5523223876953125,2.316899086112407
2024-03-26,SKU_0042,LOC_020,62,61.625576,0.3744239807128906,0.6039096463111139
2024-03-26,SKU_0002,LOC_005,66,70.861244,4.861244201660156,7.365521517666903
2024-03-26,SKU_0016,LOC_011,70,67.35333,2.64666748046875,3.7809535435267856
2024-03-26,SKU_0016,LOC_008,60,55.97607,4.023929595947266,6.7065493265787754
2024-03-26,SKU_0042,LOC_010,69,59.60227,9.39773178100586,13.61990113189255
2024-03-26,SKU_0039,LOC_005,67,58.59738,8.402618408203125,12.541221504780783
2024-03-26,SKU_0046,LOC_008,71,72.344734,1.3447341918945312,1.8939918195697625
2024-03-26,SKU_0042,LOC_019,74,72.23091,1.7690887451171875,2.3906604663745776
2024-03-26,SKU_0038,LOC_013,74,72.92368,1.0763168334960938,1.4544822074271537
2024-03-26,SKU_0015,LOC_002,44,45.324528,1.3245277404785156,3.010290319269354
2024-03-26,SKU_0038,LOC_012,64,70.80021,6.800209045410156,10.62532663345337
2024-03-26,SKU_0004,LOC_002,68,62.248978,5.7510223388671875,8.457385792451747
2024-03-26,SKU_0043,LOC_001,48,53.653263,5.653263092041016,11.777631441752117
2024-03-26,SKU_0038,LOC_011,72,78.58489,6.584892272949219,9.14568371242947
2024-03-26,SKU_0002,LOC_004,71,70.771,0.22899627685546875,0.32252996740206863
2024-03-26,SKU_0016,LOC_012,46,55.72705,9.72705078125,21.145762567934785
2024-03-26,SKU_0013,LOC_014,72,74.94724,2.9472427368164062,4.093392690022787
2024-03-26,SKU_0043,LOC_002,42,43.87375,1.873748779296875,4.461306617373512
2024-03-26,SKU_0042,LOC_009,65,60.836082,4.163917541503906,6.406026986929087
2024-03-26,SKU_0003,LOC_016,37,32.426094,4.573905944824219,12.361907958984375
2024-03-26,SKU_0038,LOC_010,69,68.61257,0.38742828369140625,0.5614902662194293
2024-03-26,SKU_0004,LOC_003,71,67.55506,3.4449386596679688,4.852026281222491
2024-03-26,SKU_0046,LOC_007,67,77.90357,10.903572082519531,16.273988182864972
2024-03-26,SKU_0015,LOC_003,52,47.02899,4.97100830078125,9.55963134765625
2024-03-26,SKU_0042,LOC_011,75,80.33093,5.3309326171875,7.10791015625
2024-03-26,SKU_0003,LOC_017,34,33.298954,0.7010459899902344,2.061899970559513
2024-03-26,SKU_0042,LOC_014,87,81.56796,5.432037353515625,6.243721095994971
2024-03-26,SKU_0003,LOC_018,25,27.810465,2.810464859008789,11.241859436035156
2024-03-26,SKU_0039,LOC_001,68,71.711174,3.7111740112304688,5.4576088400448075
2024-03-26,SKU_0038,LOC_020,53,59.421444,6.421443939208984,12.115931960771668
2024-03-26,SKU_0015,LOC_004,46,33.39082,12.609180450439453,27.41126184878142
2024-03-26,SKU_0016,LOC_009,54,60.584866,6.584865570068359,12.194195500126591
2024-03-26,SKU_0038,LOC_019,74,69.16303,4.836967468261719,6.536442524677999
2024-03-26,SKU_0003,LOC_019,28,31.511139,3.511138916015625,12.539781842912948
2024-03-26,SKU_0042,LOC_013,67,68.41597,1.4159698486328125,2.113387833780317
2024-03-26,SKU_0042,LOC_015,72,72.5595,0.5595016479492188,0.7770856221516926
2024-03-26,SKU_0038,LOC_018,74,67.51508,6.484916687011719,8.763400928394214
2024-03-26,SKU_0002,LOC_007,91,87.32535,3.674652099609375,4.038079230339973
2024-03-26,SKU_0039,LOC_002,77,71.510994,5.489006042480469,7.1285792759486615
2024-03-26,SKU_0002,LOC_008,87,85.6357,1.3643035888671875,1.5681650446749282
2024-03-26,SKU_0042,LOC_016,89,78.89097,10.109031677246094,11.358462558703476
2024-03-26,SKU_0048,LOC_017,24,30.209888,6.209888458251953,25.874535242716473
